UniqueID	Flag_0.1	Flag_0.05	Flag_0.01
Gene_8783	1	1	0
Gene_7507	1	1	0
Gene_6422	1	1	0
Gene_8541	1	1	0
Gene_10878	1	1	0
Gene_5087	1	1	0
Gene_379	1	1	0
Gene_3967	1	1	0
Gene_1840	1	1	0
Gene_6965	1	1	0
Gene_1030	1	1	0
Gene_7565	1	1	0
Gene_1001	1	1	0
Gene_1989	1	1	0
Gene_3633	1	1	0
Gene_2543	1	1	0
Gene_4027	1	1	0
Gene_834	1	1	0
Gene_2374	1	1	0
Gene_6621	1	1	0
Gene_9635	1	1	0
Gene_13369	1	1	0
Gene_8547	1	1	0
Gene_6987	1	1	0
Gene_8938	1	1	0
Gene_4400	1	1	0
Gene_8234	1	1	0
Gene_5207	1	1	0
Gene_5663	1	1	0
Gene_2943	1	1	0
Gene_7462	1	1	0
Gene_615	1	1	0
Gene_10874	1	1	0
Gene_2002	1	1	0
Gene_10370	1	1	0
Gene_10029	1	1	0
Gene_12837	1	1	0
Gene_6429	1	1	0
Gene_7802	1	1	0
Gene_12481	1	1	0
Gene_1086	1	1	0
Gene_10663	1	1	0
Gene_5509	1	1	0
Gene_6817	1	1	0
Gene_4303	1	1	0
Gene_13627	1	1	0
Gene_10472	1	1	0
Gene_12198	1	1	0
Gene_5199	1	1	0
Gene_9882	1	1	0
Gene_12894	1	1	0
Gene_4161	1	1	0
Gene_985	1	1	0
Gene_1171	1	1	0
Gene_5397	1	1	0
Gene_1599	1	1	0
Gene_3188	1	1	0
Gene_11439	1	1	0
Gene_10146	1	1	0
Gene_2347	1	1	0
Gene_2008	1	1	0
Gene_4030	1	1	0
Gene_11902	1	1	0
Gene_4932	1	1	0
Gene_11388	1	1	0
Gene_12852	1	1	0
Gene_12241	1	1	0
Gene_66	1	1	0
Gene_8343	1	1	0
Gene_3465	1	1	0
Gene_10363	1	1	0
Gene_155	1	1	0
Gene_1968	1	1	0
Gene_428	1	1	0
Gene_8496	1	1	0
Gene_2119	1	1	0
Gene_2280	1	1	0
Gene_8082	1	1	0
Gene_12398	1	1	0
Gene_6933	1	1	0
Gene_12006	1	1	0
Gene_1741	1	1	0
Gene_8228	1	1	0
Gene_503	1	1	0
Gene_8907	1	1	0
Gene_1098	1	1	0
Gene_7821	1	1	0
Gene_3308	1	1	0
Gene_3044	1	1	0
Gene_7644	1	1	0
Gene_2945	1	1	0
Gene_7938	1	1	0
Gene_3194	1	1	0
Gene_1425	1	1	0
Gene_5340	1	1	0
Gene_1186	1	1	0
Gene_581	1	1	0
Gene_2292	1	1	0
Gene_3573	1	1	0
Gene_13302	1	1	0
Gene_10460	1	1	0
Gene_1764	1	1	0
Gene_6847	1	1	0
Gene_6211	1	1	0
Gene_4226	1	1	0
Gene_7626	1	1	0
Gene_9369	1	1	0
Gene_8323	1	1	0
Gene_1286	1	1	0
Gene_6310	1	1	0
Gene_2412	1	1	0
Gene_1930	1	1	0
Gene_9038	1	1	0
Gene_5070	1	1	0
Gene_5354	1	1	0
Gene_731	1	1	0
Gene_9086	1	1	0
Gene_11561	1	1	0
Gene_6860	1	1	0
Gene_12589	1	1	0
Gene_7614	1	1	0
Gene_251	1	1	0
Gene_2266	1	1	0
Gene_3671	1	1	0
Gene_1385	1	1	0
Gene_7483	1	1	0
Gene_11452	1	1	0
Gene_3036	1	1	0
Gene_2194	1	1	0
Gene_3932	1	1	0
Gene_12835	1	1	0
Gene_6168	1	1	0
Gene_95	1	1	0
Gene_3734	1	1	0
Gene_5150	1	1	0
Gene_12977	1	1	0
Gene_5599	1	1	0
Gene_3264	1	1	0
Gene_9020	1	1	0
Gene_10150	1	1	0
Gene_8302	1	1	0
Gene_6142	1	1	0
Gene_1438	1	1	0
Gene_5430	1	1	0
Gene_6824	1	1	0
Gene_1353	1	1	0
Gene_6193	1	1	0
Gene_492	1	1	0
Gene_11752	1	1	0
Gene_1642	1	1	0
Gene_1819	1	1	0
Gene_7140	1	1	0
Gene_7408	1	1	0
Gene_4978	1	1	0
Gene_9811	1	1	0
Gene_7579	1	1	0
Gene_6244	1	1	0
Gene_7151	1	1	0
Gene_12182	1	1	0
Gene_4577	1	1	0
Gene_9018	1	1	0
Gene_2259	1	1	0
Gene_6823	1	1	0
Gene_1328	1	1	0
Gene_8757	1	1	0
Gene_5107	1	1	0
Gene_13505	1	1	0
Gene_2748	1	1	0
Gene_12046	1	1	0
Gene_9357	1	1	0
Gene_12939	1	1	0
Gene_6773	1	1	0
Gene_10667	1	1	0
Gene_8325	1	1	0
Gene_11289	1	1	0
Gene_4731	1	1	0
Gene_6204	1	1	0
Gene_10926	1	1	0
Gene_1119	1	1	0
Gene_1565	1	1	0
Gene_5028	1	1	0
Gene_3720	1	1	0
Gene_11473	1	1	0
Gene_40	1	1	0
Gene_9799	1	1	0
Gene_11327	1	1	0
Gene_11711	1	1	0
Gene_773	1	1	0
Gene_10657	1	1	0
Gene_5322	1	1	0
Gene_11288	1	1	0
Gene_294	1	1	0
Gene_1386	1	1	0
Gene_5632	1	1	0
Gene_9885	1	1	0
Gene_2715	1	1	0
Gene_6812	1	1	0
Gene_393	1	1	0
Gene_2912	1	1	0
Gene_2478	1	1	0
Gene_2036	1	1	0
Gene_7581	1	1	0
Gene_7629	1	1	0
Gene_2083	1	1	0
Gene_12968	1	1	0
Gene_1343	1	1	0
Gene_8823	1	1	0
Gene_11794	1	1	0
Gene_6143	1	1	0
Gene_6670	1	1	0
Gene_8270	1	1	0
Gene_13102	1	1	0
Gene_3172	1	1	0
Gene_13143	1	1	0
Gene_12550	1	1	0
Gene_10736	1	1	0
Gene_9099	1	1	0
Gene_7878	1	1	0
Gene_4575	1	1	0
Gene_8065	1	1	0
Gene_2177	1	1	0
Gene_6333	1	1	0
Gene_5349	1	1	0
Gene_2533	1	1	0
Gene_5536	1	1	0
Gene_4102	1	1	0
Gene_4794	1	1	0
Gene_11824	1	1	0
Gene_12847	1	1	0
Gene_1782	1	1	0
Gene_3048	1	1	0
Gene_8853	1	1	0
Gene_9485	1	1	0
Gene_7774	1	1	0
Gene_2551	1	1	0
Gene_2073	1	1	0
Gene_9793	1	1	0
Gene_7497	1	1	0
Gene_7719	1	1	0
Gene_13546	1	1	0
Gene_5934	1	1	0
Gene_8077	1	1	0
Gene_3613	1	1	0
Gene_3627	1	1	0
Gene_8562	1	1	0
Gene_11074	1	1	0
Gene_8548	1	1	0
Gene_8810	1	1	0
Gene_10395	1	1	0
Gene_12488	1	1	0
Gene_9222	1	1	0
Gene_12265	1	1	0
Gene_8975	1	1	0
Gene_4300	1	1	0
Gene_4353	1	1	0
Gene_12015	1	1	0
Gene_10637	1	1	0
Gene_5641	1	1	0
Gene_10017	1	1	0
Gene_6170	1	1	0
Gene_6704	1	1	0
Gene_13177	1	1	0
Gene_6135	1	1	0
Gene_1580	1	1	0
Gene_8802	1	1	0
Gene_4556	1	1	0
Gene_8540	1	1	0
Gene_10635	1	1	0
Gene_2616	1	1	0
Gene_11145	1	1	0
Gene_3459	1	1	0
Gene_3685	1	1	0
Gene_11881	1	1	0
Gene_4628	1	1	0
Gene_6513	1	1	0
Gene_11840	1	1	0
Gene_11837	1	1	0
Gene_2913	1	1	0
Gene_6389	1	1	0
Gene_9181	1	1	0
Gene_12664	1	1	0
Gene_9843	1	1	0
Gene_11789	1	1	0
Gene_3216	1	1	0
Gene_2677	1	1	0
Gene_8732	1	1	0
Gene_10561	1	1	0
Gene_9696	1	1	0
Gene_3799	1	1	0
Gene_9517	1	1	0
Gene_4610	1	1	0
Gene_10028	1	1	0
Gene_3026	1	1	0
Gene_11424	1	1	0
Gene_10489	1	1	0
Gene_11005	1	1	0
Gene_1105	1	1	0
Gene_12979	1	1	0
Gene_10785	1	1	0
Gene_2283	1	1	0
Gene_5870	1	1	0
Gene_7598	1	1	0
Gene_2508	1	1	0
Gene_11555	1	1	0
Gene_7376	1	1	0
Gene_9067	1	1	0
Gene_7011	1	1	0
Gene_10052	1	1	0
Gene_9650	1	1	0
Gene_10761	1	1	0
Gene_3608	1	1	0
Gene_12870	1	1	0
Gene_11362	1	1	0
Gene_2805	1	1	0
Gene_12158	1	1	0
Gene_1466	1	1	0
Gene_7764	1	1	0
Gene_8881	1	1	0
Gene_6963	1	1	0
Gene_7394	1	1	0
Gene_7106	1	1	0
Gene_12196	1	1	0
Gene_3931	1	1	0
Gene_9983	1	1	0
Gene_4190	1	1	0
Gene_9035	1	1	0
Gene_10903	1	1	0
Gene_6656	1	1	0
Gene_12461	1	1	0
Gene_7466	1	1	0
Gene_9957	1	1	0
Gene_103	1	1	0
Gene_10559	1	1	0
Gene_10259	1	1	0
Gene_7304	1	1	0
Gene_5297	1	1	0
Gene_4036	1	1	0
Gene_4499	1	1	0
Gene_4945	1	1	0
Gene_6826	1	1	0
Gene_4690	1	1	0
Gene_7583	1	1	0
Gene_11181	1	1	0
Gene_3838	1	1	0
Gene_2373	1	1	0
Gene_8941	1	1	0
Gene_2286	1	1	0
Gene_13039	1	1	0
Gene_10529	1	1	0
Gene_27	1	1	0
Gene_12396	1	1	0
Gene_6421	1	1	0
Gene_3885	1	1	0
Gene_410	1	1	0
Gene_1414	1	1	0
Gene_5993	1	1	0
Gene_59	1	1	0
Gene_11722	1	1	0
Gene_12981	1	1	0
Gene_2572	1	1	0
Gene_10309	1	1	0
Gene_12170	1	1	0
Gene_12983	1	1	0
Gene_9174	1	1	0
Gene_6594	1	1	0
Gene_4857	1	1	0
Gene_8903	1	1	0
Gene_9571	1	1	0
Gene_5967	1	1	0
Gene_2026	1	1	0
Gene_11581	1	1	0
Gene_7013	1	1	0
Gene_13243	1	1	0
Gene_8761	1	1	0
Gene_5480	1	1	0
Gene_11856	1	1	0
Gene_7000	1	1	0
Gene_956	1	1	0
Gene_4074	1	1	0
Gene_2072	1	1	0
Gene_1100	1	1	0
Gene_583	1	1	0
Gene_12045	1	1	0
Gene_13366	1	1	0
Gene_4913	1	1	0
Gene_10417	1	1	0
Gene_10896	1	1	0
Gene_817	1	1	0
Gene_3626	1	1	0
Gene_6349	1	1	0
Gene_9903	1	1	0
Gene_11328	1	1	0
Gene_2790	1	1	0
Gene_5186	1	1	0
Gene_6921	1	1	0
Gene_8612	1	1	0
Gene_6385	1	1	0
Gene_8784	1	1	0
Gene_2733	1	1	0
Gene_1041	1	1	0
Gene_2215	1	1	0
Gene_10628	1	1	0
Gene_9616	1	1	0
Gene_1070	1	1	0
Gene_7533	1	1	0
Gene_4667	1	1	0
Gene_6582	1	1	0
Gene_9845	1	1	0
Gene_12834	1	1	0
Gene_9013	1	1	0
Gene_12506	1	1	0
Gene_2306	1	1	0
Gene_9755	1	1	0
Gene_7535	1	1	0
Gene_10214	1	1	0
Gene_64	1	1	0
Gene_8684	1	1	0
Gene_11273	1	1	0
Gene_441	1	1	0
Gene_13506	1	1	0
Gene_6426	1	1	0
Gene_7978	1	1	0
Gene_10273	1	1	0
Gene_12806	1	1	0
Gene_2637	1	1	0
Gene_6929	1	1	0
Gene_9525	1	1	0
Gene_8691	1	1	0
Gene_6900	1	1	0
Gene_4046	1	1	0
Gene_587	1	1	0
Gene_8354	1	1	0
Gene_9057	1	1	0
Gene_10540	1	1	0
Gene_3171	1	1	0
Gene_5580	1	1	0
Gene_597	1	1	0
Gene_10437	1	1	0
Gene_12703	1	1	0
Gene_10221	1	1	0
Gene_9010	1	1	0
Gene_4915	1	1	0
Gene_2186	1	1	0
Gene_7947	1	1	0
Gene_6926	1	1	0
Gene_253	1	1	0
Gene_8150	1	1	0
Gene_7678	1	1	0
Gene_11985	1	1	0
Gene_11350	1	1	0
Gene_10187	1	1	0
Gene_7685	1	1	0
Gene_13050	1	1	0
Gene_5996	1	1	0
Gene_12682	1	1	0
Gene_1207	1	1	0
Gene_1717	1	1	0
Gene_3721	1	1	0
Gene_2484	1	1	0
Gene_8244	1	1	0
Gene_5218	1	1	0
Gene_10219	1	1	0
Gene_580	1	1	0
Gene_3916	1	1	0
Gene_8624	1	1	0
Gene_6905	1	1	0
Gene_8057	1	1	0
Gene_12477	1	1	0
Gene_4536	1	1	0
Gene_289	1	1	0
Gene_10436	1	1	0
Gene_263	1	1	0
Gene_5019	1	1	0
Gene_9031	1	1	0
Gene_7631	1	1	0
Gene_12292	1	1	0
Gene_6836	1	1	0
Gene_2443	1	1	0
Gene_716	1	1	0
Gene_9185	1	1	0
Gene_11429	1	1	0
Gene_8747	1	1	0
Gene_2067	1	1	0
Gene_5151	1	1	0
Gene_9311	1	1	0
Gene_3567	1	1	0
Gene_7372	1	1	0
Gene_7168	1	1	0
Gene_5921	1	1	0
Gene_7359	1	1	0
Gene_4995	1	1	0
Gene_1587	1	1	0
Gene_3560	1	1	0
Gene_6085	1	1	0
Gene_2216	1	1	0
Gene_10973	1	1	0
Gene_775	1	1	0
Gene_3020	1	1	0
Gene_3580	1	1	0
Gene_8339	1	1	0
Gene_5204	1	1	0
Gene_8776	1	1	0
Gene_4542	1	1	0
Gene_13263	1	1	0
Gene_13412	1	1	0
Gene_5844	1	1	0
Gene_7698	1	1	0
Gene_4122	1	1	0
Gene_5500	1	1	0
Gene_10010	1	1	0
Gene_13397	1	1	0
Gene_3970	1	1	0
Gene_7004	1	1	0
Gene_2188	1	1	0
Gene_12188	1	1	0
Gene_4773	1	1	0
Gene_4037	1	1	0
Gene_3030	1	1	0
Gene_4128	1	1	0
Gene_6002	1	1	0
Gene_9213	1	1	0
Gene_5548	1	1	0
Gene_1651	1	1	0
Gene_1897	1	1	0
Gene_10978	1	1	0
Gene_2413	1	1	0
Gene_3594	1	1	0
Gene_8112	1	1	0
Gene_3350	1	1	0
Gene_4812	1	1	0
Gene_13468	1	1	0
Gene_6533	1	1	0
Gene_4221	1	1	0
Gene_4371	1	1	0
Gene_6465	1	1	0
Gene_13078	1	1	0
Gene_13022	1	1	0
Gene_11723	1	1	0
Gene_13462	1	1	0
Gene_4654	1	1	0
Gene_7461	1	1	0
Gene_6880	1	1	0
Gene_8626	1	1	0
Gene_570	1	1	0
Gene_7616	1	1	0
Gene_2189	1	1	0
Gene_4187	1	1	0
Gene_5057	1	1	0
Gene_3871	1	1	0
Gene_5646	1	1	0
Gene_6644	1	1	0
Gene_11508	1	1	0
Gene_3242	1	1	0
Gene_7375	1	1	0
Gene_12340	1	1	0
Gene_3010	1	1	0
Gene_6329	1	1	0
Gene_12581	1	1	0
Gene_10471	1	1	0
Gene_10872	1	1	0
Gene_1440	1	1	0
Gene_6805	1	1	0
Gene_2159	1	1	0
Gene_11906	1	1	0
Gene_2167	1	1	0
Gene_2431	1	1	0
Gene_4105	1	1	0
Gene_6288	1	1	0
Gene_12377	1	1	0
Gene_8814	1	1	0
Gene_1404	1	1	0
Gene_5946	1	1	0
Gene_2914	1	1	0
Gene_13051	1	1	0
Gene_10320	1	1	0
Gene_5404	1	1	0
Gene_6169	1	1	0
Gene_10970	1	1	0
Gene_8690	1	1	0
Gene_2204	1	1	0
Gene_7914	1	1	0
Gene_11857	1	1	0
Gene_13345	1	1	0
Gene_7353	1	1	0
Gene_6464	1	1	0
Gene_36	1	1	0
Gene_10199	1	1	0
Gene_6985	1	1	0
Gene_2520	1	1	0
Gene_9208	1	1	0
Gene_7264	1	1	0
Gene_11379	1	1	0
Gene_3374	1	1	0
Gene_6852	1	1	0
Gene_575	1	1	0
Gene_5932	1	1	0
Gene_3084	1	1	0
Gene_5371	1	1	0
Gene_8152	1	1	0
Gene_11000	1	1	0
Gene_5454	1	1	0
Gene_11883	1	1	0
Gene_11889	1	1	0
Gene_12469	1	1	0
Gene_13521	1	1	0
Gene_1454	1	1	0
Gene_4952	1	1	0
Gene_8289	1	1	0
Gene_10487	1	1	0
Gene_9810	1	1	0
Gene_6122	1	1	0
Gene_4318	1	1	0
Gene_2750	1	1	0
Gene_13556	1	1	0
Gene_404	1	1	0
Gene_5832	1	1	0
Gene_7352	1	1	0
Gene_11062	1	1	0
Gene_7963	1	1	0
Gene_6099	1	1	0
Gene_5481	1	1	0
Gene_898	1	1	0
Gene_7996	1	1	0
Gene_10274	1	1	0
Gene_7337	1	1	0
Gene_6645	1	1	0
Gene_3329	1	1	0
Gene_264	1	1	0
Gene_12669	1	1	0
Gene_4060	1	1	0
Gene_5406	1	1	0
Gene_646	1	1	0
Gene_4408	1	1	0
Gene_2925	1	1	0
Gene_2039	1	1	0
Gene_3846	1	1	0
Gene_2633	1	1	0
Gene_1372	1	1	0
Gene_13531	1	1	0
Gene_1149	1	1	0
Gene_3998	1	1	0
Gene_3765	1	1	0
Gene_12211	1	1	0
Gene_2618	1	1	0
Gene_1072	1	1	0
Gene_1657	1	1	0
Gene_11204	1	1	0
Gene_8248	1	1	0
Gene_3750	1	1	0
Gene_3983	1	1	0
Gene_5876	1	1	0
Gene_9762	1	1	0
Gene_5947	1	1	0
Gene_9858	1	1	0
Gene_11632	1	1	0
Gene_12079	1	1	0
Gene_11925	1	1	0
Gene_3791	1	1	0
Gene_10340	1	1	0
Gene_3394	1	1	0
Gene_10867	1	1	0
Gene_3418	1	1	0
Gene_1419	1	1	0
Gene_12736	1	1	0
Gene_7661	1	1	0
Gene_3180	1	1	0
Gene_5841	1	1	0
Gene_4464	1	1	0
Gene_4664	1	1	0
Gene_1247	1	1	0
Gene_12733	1	1	0
Gene_9958	1	1	0
Gene_11829	1	1	0
Gene_5694	1	1	0
Gene_10936	1	1	0
Gene_298	1	1	0
Gene_12166	1	1	0
Gene_1661	1	1	0
Gene_1655	1	1	0
Gene_11990	1	1	0
Gene_8071	1	1	0
Gene_286	1	1	0
Gene_7596	1	1	0
Gene_12169	1	1	0
Gene_6468	1	1	0
Gene_6442	1	1	0
Gene_12631	1	1	0
Gene_7860	1	1	0
Gene_11984	1	1	0
Gene_11109	1	1	0
Gene_2223	1	1	0
Gene_4307	1	1	0
Gene_5813	1	1	0
Gene_11588	1	1	0
Gene_8702	1	1	0
Gene_485	1	1	0
Gene_6886	1	1	0
Gene_307	1	1	0
Gene_2114	1	1	0
Gene_11208	1	1	0
Gene_5429	1	1	0
Gene_11971	1	1	0
Gene_11446	1	1	0
Gene_7711	1	1	0
Gene_12739	1	1	0
Gene_9131	1	1	0
Gene_12325	1	1	0
Gene_293	1	1	0
Gene_10957	1	1	0
Gene_5941	1	1	0
Gene_11170	1	1	0
Gene_8644	1	1	0
Gene_10909	1	1	0
Gene_8104	1	1	0
Gene_660	1	1	0
Gene_5492	1	1	0
Gene_10731	1	1	0
Gene_5807	1	1	0
Gene_4526	1	1	0
Gene_8935	1	1	0
Gene_10620	1	1	0
Gene_8047	1	1	0
Gene_1256	1	1	0
Gene_2956	1	1	0
Gene_7055	1	1	0
Gene_11478	1	1	0
Gene_9477	1	1	0
Gene_12107	1	1	0
Gene_12673	1	1	0
Gene_7521	1	1	0
Gene_11864	1	1	0
Gene_7041	1	1	0
Gene_4507	1	1	0
Gene_11514	1	1	0
Gene_319	1	1	0
Gene_6545	1	1	0
Gene_6014	1	1	0
Gene_10374	1	1	0
Gene_2461	1	1	0
Gene_787	1	1	0
Gene_12125	1	1	0
Gene_5355	1	1	0
Gene_8967	1	1	0
Gene_5424	1	1	0
Gene_8951	1	1	0
Gene_11197	1	1	0
Gene_12944	1	1	0
Gene_2953	1	1	0
Gene_12811	1	1	0
Gene_7139	1	1	0
Gene_9663	1	1	0
Gene_6128	1	1	0
Gene_7415	1	1	0
Gene_12454	1	1	0
Gene_9736	1	1	0
Gene_8919	1	1	0
Gene_6434	1	1	0
Gene_965	1	1	0
Gene_5284	1	1	0
Gene_12418	1	1	0
Gene_12637	1	1	0
Gene_11255	1	1	0
Gene_9480	1	1	0
Gene_12388	1	1	0
Gene_10920	1	1	0
Gene_10099	1	1	0
Gene_10097	1	1	0
Gene_10362	1	1	0
Gene_4721	1	1	0
Gene_1649	1	1	0
Gene_1071	1	1	0
Gene_9309	1	1	0
Gene_1448	1	1	0
Gene_1675	1	1	0
Gene_1304	1	1	0
Gene_5053	1	1	0
Gene_6839	1	1	0
Gene_13423	1	1	0
Gene_10661	1	1	0
Gene_8648	1	1	0
Gene_638	1	1	0
Gene_9937	1	1	0
Gene_2847	1	1	0
Gene_11896	1	1	0
Gene_3004	1	1	0
Gene_4476	1	1	0
Gene_4294	1	1	0
Gene_8240	1	1	0
Gene_1526	1	1	0
Gene_4672	1	1	0
Gene_12643	1	1	0
Gene_11905	1	1	0
Gene_8455	1	1	0
Gene_4687	1	1	0
Gene_3352	1	1	0
Gene_8153	1	1	0
Gene_737	1	1	0
Gene_11941	1	1	0
Gene_13237	1	1	0
Gene_13031	1	1	0
Gene_8840	1	1	0
Gene_10059	1	1	0
Gene_6994	1	1	0
Gene_7782	1	1	0
Gene_6547	1	1	0
Gene_1229	1	1	0
Gene_5378	1	1	0
Gene_2930	1	1	0
Gene_3499	1	1	0
Gene_13327	1	1	0
Gene_8162	1	1	0
Gene_9220	1	1	0
Gene_11270	1	1	0
Gene_10120	1	1	0
Gene_929	1	1	0
Gene_9114	1	1	0
Gene_10008	1	1	0
Gene_1464	1	1	0
Gene_2836	1	1	0
Gene_7339	1	1	0
Gene_3624	1	1	0
Gene_8247	1	1	0
Gene_7496	1	1	0
Gene_10602	1	1	0
Gene_1244	1	1	0
Gene_2350	1	1	0
Gene_11381	1	1	0
Gene_11655	1	1	0
Gene_4263	1	1	0
Gene_9290	1	1	0
Gene_10641	1	1	0
Gene_3845	1	1	0
Gene_8156	1	1	0
Gene_10617	1	1	0
Gene_2992	1	1	0
Gene_1485	1	1	0
Gene_11606	1	1	0
Gene_2405	1	1	0
Gene_8553	1	1	0
Gene_8233	1	1	0
Gene_7350	1	1	0
Gene_8120	1	1	0
Gene_11481	1	1	0
Gene_9681	1	1	0
Gene_10519	1	1	0
Gene_6365	1	1	0
Gene_1246	1	1	0
Gene_3400	1	1	0
Gene_5013	1	1	0
Gene_1865	1	1	0
Gene_11315	1	1	0
Gene_10064	1	1	0
Gene_3430	1	1	0
Gene_7160	1	1	0
Gene_3456	1	1	0
Gene_11559	1	1	0
Gene_9301	1	1	0
Gene_4297	1	1	0
Gene_12091	1	1	0
Gene_6650	1	1	0
Gene_13328	1	1	0
Gene_9920	1	1	0
Gene_12548	1	1	0
Gene_5885	1	1	0
Gene_5315	1	1	0
Gene_3615	1	1	0
Gene_5879	1	1	0
Gene_82	1	1	0
Gene_514	1	1	0
Gene_3798	1	1	0
Gene_9291	1	1	0
Gene_5730	1	1	0
Gene_11882	1	1	0
Gene_3246	1	1	0
Gene_9850	1	1	0
Gene_5521	1	1	0
Gene_3133	1	1	0
Gene_12048	1	1	0
Gene_2467	1	1	0
Gene_8923	1	1	0
Gene_6051	1	1	0
Gene_2522	1	1	0
Gene_3813	1	1	0
Gene_12066	1	1	0
Gene_10893	1	1	0
Gene_10582	1	1	0
Gene_4616	1	1	0
Gene_10827	1	1	0
Gene_12665	1	1	0
Gene_12413	1	1	0
Gene_1129	1	1	0
Gene_11174	1	1	0
Gene_2541	1	1	0
Gene_6825	1	1	0
Gene_1593	1	1	0
Gene_4412	1	1	0
Gene_2625	1	1	0
Gene_810	1	1	0
Gene_3549	1	1	0
Gene_4049	1	1	0
Gene_13178	1	1	0
Gene_13463	1	1	0
Gene_3704	1	1	0
Gene_6974	1	1	0
Gene_4555	1	1	0
Gene_8478	1	1	0
Gene_6680	1	1	0
Gene_401	1	1	0
Gene_3743	1	1	0
Gene_4461	1	1	0
Gene_1235	1	1	0
Gene_1779	1	1	0
Gene_10315	1	1	0
Gene_7837	1	1	0
Gene_7506	1	1	0
Gene_1458	1	1	0
Gene_170	1	1	0
Gene_4480	1	1	0
Gene_6855	1	1	0
Gene_4372	1	1	0
Gene_4837	1	1	0
Gene_5394	1	1	0
Gene_9297	1	1	0
Gene_3337	1	1	0
Gene_7523	1	1	0
Gene_1370	1	1	0
Gene_7115	1	1	0
Gene_9069	1	1	0
Gene_12616	1	1	0
Gene_782	1	1	0
Gene_10381	1	1	0
Gene_11666	1	1	0
Gene_11863	1	1	0
Gene_1210	1	1	0
Gene_4563	1	1	0
Gene_3129	1	1	0
Gene_6786	1	1	0
Gene_12823	1	1	0
Gene_13512	1	1	0
Gene_4014	1	1	0
Gene_1264	1	1	0
Gene_3954	1	1	0
Gene_9324	1	1	0
Gene_5461	1	1	0
Gene_13309	1	1	0
Gene_12790	1	1	0
Gene_12400	1	1	0
Gene_10833	1	1	0
Gene_9615	1	1	0
Gene_4832	1	1	0
Gene_11903	1	1	0
Gene_7831	1	1	0
Gene_2899	1	1	0
Gene_13332	1	1	0
Gene_9217	1	1	0
Gene_2576	1	1	0
Gene_13270	1	1	0
Gene_12551	1	1	0
Gene_4178	1	1	0
Gene_4429	1	1	0
Gene_5353	1	1	0
Gene_10766	1	1	0
Gene_7775	1	1	0
Gene_3256	1	1	0
Gene_3110	1	1	0
Gene_6133	1	1	0
Gene_3173	1	1	0
Gene_7195	1	1	0
Gene_6073	1	1	0
Gene_10435	1	1	0
Gene_4148	1	1	0
Gene_2069	1	1	0
Gene_10353	1	1	0
Gene_1997	1	1	0
Gene_3773	1	1	0
Gene_6881	1	1	0
Gene_4695	1	1	0
Gene_8259	1	1	0
Gene_11979	1	1	0
Gene_10000	1	1	0
Gene_8955	1	1	0
Gene_3301	1	1	0
Gene_4918	1	1	0
Gene_8230	1	1	0
Gene_2861	1	1	0
Gene_10231	1	1	0
Gene_5056	1	1	0
Gene_9874	1	1	0
Gene_4641	1	1	0
Gene_3989	1	1	0
Gene_4170	1	1	0
Gene_12082	1	1	0
Gene_4411	1	1	0
Gene_6005	1	1	0
Gene_5014	1	1	0
Gene_2009	1	1	0
Gene_12412	1	1	0
Gene_6131	1	1	0
Gene_7868	1	1	0
Gene_4538	1	1	0
Gene_1325	1	1	0
Gene_8765	1	1	0
Gene_10557	1	1	0
Gene_6404	1	1	0
Gene_4278	1	1	0
Gene_1869	1	1	0
Gene_4611	1	1	0
Gene_9427	1	1	0
Gene_9705	1	1	0
Gene_2377	1	1	0
Gene_11348	1	1	0
Gene_1570	1	1	0
Gene_11512	1	1	0
Gene_12512	1	1	0
Gene_5256	1	1	0
Gene_9495	1	1	0
Gene_12270	1	1	0
Gene_3598	1	1	0
Gene_4602	1	1	0
Gene_1225	1	1	0
Gene_8369	1	1	0
Gene_2182	1	1	0
Gene_811	1	1	0
Gene_5553	1	1	0
Gene_505	1	1	0
Gene_8341	1	1	0
Gene_723	1	1	0
Gene_11792	1	1	0
Gene_6998	1	1	0
Gene_10928	1	1	0
Gene_416	1	1	0
Gene_7232	1	1	0
Gene_12913	1	1	0
Gene_10569	1	1	0
Gene_6382	1	1	0
Gene_11992	1	1	0
Gene_10104	1	1	0
Gene_12949	1	1	0
Gene_2418	1	1	0
Gene_2021	1	1	0
Gene_3655	1	1	0
Gene_12666	1	1	0
Gene_12061	1	1	0
Gene_8390	1	1	0
Gene_1074	1	1	0
Gene_9724	1	1	0
Gene_12763	1	1	0
Gene_3938	1	1	0
Gene_11623	1	1	0
Gene_8093	1	1	0
Gene_3413	1	1	0
Gene_7681	1	1	0
Gene_2366	1	1	0
Gene_12433	1	1	0
Gene_1206	1	1	0
Gene_4101	1	1	0
Gene_4434	1	1	0
Gene_4872	1	1	0
Gene_2352	1	1	0
Gene_12395	1	1	0
Gene_2650	1	1	0
Gene_442	1	1	0
Gene_11450	1	1	0
Gene_5228	1	1	0
Gene_7310	1	1	0
Gene_12373	1	1	0
Gene_2494	1	1	0
Gene_3050	1	1	0
Gene_7395	1	1	0
Gene_9664	1	1	0
Gene_8902	1	1	0
Gene_5913	1	1	0
Gene_13495	1	1	0
Gene_3147	1	1	0
Gene_8522	1	1	0
Gene_2999	1	1	0
Gene_10693	1	1	0
Gene_2946	1	1	0
Gene_5211	1	1	0
