FeatureID	L4440_2	L4440_1	L4440_3	L4440_4	L4440_5	bcat-1_1	bcat-1_2	bcat-1_3	bcat-1_4	bcat-1_5
gene_227	0	0	0	0	0	0	14.4596691	5.474352888	3.618611993	8.565942831
gene_228	0	0	0	1.046549475	3.933398584	1.731418079	8.133563868	3.910252063	16.64561517	21.89074279
gene_229	7.118766733	1.198302785	4.12239407	9.418945275	3.933398584	34.62836159	19.88204501	16.42305866	26.77772875	28.55314277
gene_230	1.186461122	1.198302785	1.030598517	3.139648425	0	6.925672317	7.229834549	11.73075619	0.723722399	36.16731418
gene_231	4.745844489	5.991513926	6.183591105	4.1861979	0	8.657090396	27.11187956	30.49996609	13.02700317	34.26377132
gene_232	7.118766733	0	5.152992587	8.3723958	2.622265723	14.71705367	25.30442092	9.38460495	22.43539436	58.05805697
gene_233	2.372922244	13.18133064	17.5201748	7.325846325	6.555664307	61.46534181	105.7363303	33.62816774	27.50145115	10.46948568
gene_234	52.20428938	29.95756963	30.91795552	51.28092427	36.71172012	163.6190085	187.071969	113.3973098	133.1649213	201.7755422
gene_235	3.559383367	7.189816711	8.24478814	13.60514317	13.11132861	15.58276271	42.47527798	36.75636939	31.12006314	89.46651401
gene_236	5.932305611	17.97454178	21.64256887	19.88444002	35.40058726	31.16552543	99.41022506	70.38453713	62.24012628	189.4025137
gene_237	22.54276132	3.594908356	55.65231994	48.14127585	34.0894544	55.40537854	137.3668564	75.85889001	338.7020825	436.8630844
gene_238	21.3563002	10.78472507	26.79556145	14.65169265	9.17793003	41.5540339	57.8386764	46.92302475	56.45034709	167.5117709
gene_239	1.186461122	2.39660557	0	0	0	2.597127119	9.037293187	7.820504125	4.342334391	16.18011424
gene_240	0	0	0	0	0	4.328545198	0	9.38460495	12.30328078	4.758857128
gene_241	1.186461122	0	2.061197035	0	0	11.25421752	2.711187956	7.038453713	6.513501587	9.517714257
gene_242	24.91568357	8.388119497	15.45897776	14.65169265	11.80019575	38.09119774	66.87596958	52.39737764	29.67261834	150.3798853
gene_243	1.186461122	0	3.091795552	3.139648425	0	16.44847175	14.4596691	7.820504125	11.57955838	4.758857128
gene_244	366.6164868	333.1281743	625.5733001	653.0468724	676.5445565	1042.313684	1501.998128	1722.857059	1938.128583	4545.660329
gene_245	16.61045571	19.17284456	32.97915256	13.60514317	18.35586006	50.2111243	63.26105231	77.42299084	81.78063104	146.5727996
gene_246	3.559383367	1.198302785	7.214189622	0	0	7.791381357	17.17085706	10.16665536	27.50145115	15.22834281
gene_247	61.69597836	45.53550584	69.05010067	59.65332007	76.04570596	131.587774	286.482194	181.4356957	214.9455524	421.6347416
gene_248	2.372922244	7.189816711	1.030598517	8.3723958	2.622265723	7.791381357	41.57154866	23.46151238	18.09305996	22.84251422
gene_249	7.118766733	2.39660557	1.030598517	0	5.244531446	17.31418079	15.36339842	15.64100825	10.13211358	27.60137134
gene_250	4.745844489	15.57793621	5.152992587	21.97753897	1.311132861	12.11992655	39.76409002	25.80766361	40.52845432	140.862171
gene_251	27.28860581	14.37963342	64.9277066	47.09472637	64.24551021	121.1992655	228.6435176	107.1409065	240.2758363	194.1613708
gene_252	1.186461122	0	0	0	0	24.23985311	0.903729319	4.692302475	0	14.27657139
gene_253	4.745844489	8.388119497	8.24478814	8.3723958	0	12.11992655	29.82306752	19.55126031	15.92189277	80.90057118
gene_254	8.305227856	13.18133064	34.00975108	10.46549475	24.91152437	69.25672317	71.39461618	75.85889001	50.6605679	112.3090282
gene_255	131.6971846	52.72532255	62.86650957	61.74641902	115.3796918	246.7270763	449.1534714	230.7048717	203.365994	555.8345126
gene_256	7.118766733	9.586422282	2.061197035	1.046549475	0	19.04559887	53.3200298	17.20510908	15.19817037	8.565942831
gene_257	1.186461122	2.39660557	3.091795552	4.1861979	0	8.657090396	15.36339842	11.73075619	7.237223986	23.79428564
gene_258	28.47506693	9.586422282	14.42837924	33.4895832	23.6003915	65.79388701	67.7796989	81.3332429	90.46529982	138.0068567
gene_259	2.372922244	9.586422282	12.36718221	2.09309895	15.73359434	26.83698023	27.11187956	34.41021815	36.18611993	65.67222837
gene_260	4.745844489	1.198302785	0	1.046549475	1.311132861	5.194254238	9.037293187	10.94870578	6.513501587	26.64959992
gene_261	0	0	0	0	1.311132861	3.462836159	10.84475182	1.564100825	2.894889594	11.42125711
gene_262	0	0	1.030598517	1.046549475	0	0	6.326105231	11.73075619	7.237223986	11.42125711
gene_263	130.5107234	124.6234897	156.6509747	151.7496739	218.9591878	305.595291	602.7874556	425.4354244	699.8395594	977.4692542
gene_264	10.6781501	10.78472507	23.7037659	30.34993477	17.0447272	47.61399718	77.72072141	69.60248671	53.55545749	136.1033139
gene_265	13.05107234	10.78472507	14.42837924	28.25683582	7.866797168	38.95690678	43.3790073	59.43583135	39.08100952	143.7174853
gene_266	18.98337796	16.77623899	20.61197035	20.9309895	30.15605581	41.5540339	97.60276642	65.69223465	79.60946384	146.5727996
gene_267	24.91568357	7.189816711	30.91795552	15.69824212	22.28925864	30.29981639	100.3139544	123.5639652	89.01785502	75.18994263
gene_268	0	1.198302785	0	1.046549475	0	14.71705367	3.614917275	2.346151238	3.618611993	8.565942831
gene_269	59.32305611	37.14738634	45.34633477	47.09472637	132.424419	182.6646074	397.6409002	150.9357296	251.1316723	283.6278848
gene_270	1.186461122	1.198302785	2.061197035	9.418945275	2.622265723	8.657090396	12.65221046	15.64100825	18.09305996	37.1190856
gene_271	5.932305611	11.98302785	12.36718221	9.418945275	20.97812578	19.04559887	48.80138321	32.84611733	48.4894007	118.0196568
gene_272	168.4774794	123.4251869	213.3338931	149.6565749	312.049621	540.2024407	641.6478163	756.2427489	626.7435972	1091.681825
gene_273	0	9.586422282	1.030598517	4.1861979	9.17793003	25.97127119	19.88204501	26.58971403	12.30328078	33.3119999
gene_274	1.186461122	0	0	1.046549475	1.311132861	11.25421752	4.518646593	14.07690743	2.171167196	4.758857128
gene_275	1.186461122	0	3.091795552	2.09309895	1.311132861	10.38850848	13.55593978	4.692302475	5.06605679	19.98719994
gene_276	15.42399459	4.793211141	17.5201748	6.27929685	31.46718867	33.76265255	59.64613503	37.5384198	57.17406949	141.8139424
gene_277	9.491688978	10.78472507	5.152992587	16.7447916	6.555664307	26.83698023	18.97831569	35.97431898	48.4894007	83.75588546
gene_278	5.932305611	15.57793621	24.73436442	13.60514317	9.17793003	41.5540339	62.35732299	52.39737764	49.2131231	76.14171405
gene_279	70.00120621	64.7083504	174.1711495	69.07226535	154.7136776	324.6408899	598.268809	192.3844015	461.0111679	500.6317699
gene_280	1.186461122	0	6.183591105	2.09309895	13.11132861	20.77701695	13.55593978	17.98715949	31.84378554	29.5049142
gene_281	10.6781501	14.37963342	25.76496294	21.97753897	5.244531446	39.82261582	55.12748844	83.67939414	80.33318624	59.00982839
gene_282	45.08552265	29.95756963	80.38668436	82.67740852	69.49004165	116.0050113	368.721562	174.397242	214.9455524	321.6987419
gene_283	4.745844489	5.991513926	16.48957628	9.418945275	11.80019575	24.23985311	43.3790073	39.88457104	38.35728712	56.15451411
gene_284	116.27319	91.07101168	166.9569598	226.0546866	133.7355519	287.4154012	401.2558175	448.1148864	663.6534395	1021.25074
gene_285	14.23753347	28.75926685	16.48957628	32.44303372	20.97812578	52.80825142	123.8109167	57.08968011	79.60946384	133.2479996
gene_286	23.72922244	23.9660557	18.55077331	16.7447916	35.40058726	64.92817797	92.18039051	105.5768057	73.81968465	111.3572568
gene_287	8.305227856	13.18133064	17.5201748	14.65169265	23.6003915	49.34541526	50.60884185	44.57687351	74.54340705	83.75588546
gene_288	75.93351182	73.0964699	151.4979821	101.5152991	129.8021533	292.6096554	428.3676971	455.1533401	234.4860571	585.3394268
gene_289	0	0	1.030598517	0	0	1.731418079	11.74848114	1.564100825	5.789779189	7.614171405
gene_290	204.071313	17.97454178	63.89710808	406.0611963	55.06758018	252.7870396	1304.081407	753.8965977	1237.565302	1010.781254
gene_291	59.32305611	13.18133064	46.37693329	55.46712217	79.97910454	92.63086724	167.189924	153.2818809	158.4952053	735.719312
gene_292	0	0	11.33658369	6.27929685	10.48906289	12.11992655	20.78577433	12.5128066	27.50145115	86.61119974
gene_293	0	0	3.091795552	0	0	4.328545198	2.711187956	3.910252063	13.02700317	15.22834281
gene_294	0	0	0	0	0	6.925672317	2.711187956	4.692302475	2.171167196	5.710628554
gene_295	11.86461122	5.991513926	1.030598517	36.62923162	15.73359434	50.2111243	67.7796989	17.20510908	122.3090854	77.09348548
gene_296	1.186461122	0	2.061197035	2.09309895	0	13.85134463	17.17085706	3.12820165	8.684668783	2.855314277
gene_297	1.186461122	0	1.030598517	3.139648425	9.17793003	6.925672317	18.97831569	18.7692099	13.75072557	20.93897136
gene_298	2.372922244	2.39660557	2.061197035	1.046549475	0	2.597127119	14.4596691	10.16665536	6.513501587	19.98719994
gene_299	1.186461122	0	7.214189622	0	11.80019575	9.522799436	21.68950365	9.38460495	19.54050476	62.81691409
gene_300	1.186461122	0	2.061197035	2.09309895	0	3.462836159	12.65221046	7.038453713	9.408391181	9.517714257
gene_301	43.89906152	53.92362534	59.77471401	45.00162742	31.46718867	83.97377684	139.1743151	150.1536792	148.3630917	392.1298274
gene_302	29.66152806	13.18133064	40.19334218	35.58268215	9.17793003	47.61399718	122.9071873	104.0127049	112.9006942	121.8267425
gene_303	3.559383367	0	3.091795552	5.232747375	7.866797168	19.91130791	8.133563868	14.07690743	13.75072557	46.63679986
gene_304	143.5617958	92.26931446	221.5786813	147.563476	171.7584048	419.8688842	484.3989148	463.7558946	597.0709788	899.4239973
gene_305	1.186461122	0	0	0	1.311132861	2.597127119	2.711187956	5.474352888	0.723722399	29.5049142
gene_306	20.16983908	33.55247799	38.13214515	34.53613267	31.46718867	45.01687006	79.52818004	91.49989826	163.5612621	249.3641135
gene_307	9.491688978	4.793211141	2.061197035	11.51204422	0	15.58276271	34.34171411	32.06406691	32.56750794	17.13188566
gene_308	18.98337796	17.97454178	57.71351698	45.00162742	43.26738443	120.3335565	132.8482098	93.8460495	99.873691	272.2066277
gene_309	3.559383367	4.793211141	0	7.325846325	1.311132861	0.86570904	22.59323297	6.2564033	65.13501587	19.03542851
gene_310	15.42399459	9.586422282	25.76496294	36.62923162	5.244531446	67.52530509	101.2176837	77.42299084	115.0718614	26.64959992
gene_311	1.186461122	0	1.030598517	4.1861979	2.622265723	3.462836159	25.30442092	9.38460495	13.02700317	7.614171405
gene_312	193.3931629	83.88119497	172.1099524	307.6855456	226.825985	461.4229181	658.8186733	532.5763309	639.0468779	1842.62948
gene_313	17.79691683	14.37963342	29.88735701	27.21028635	47.20078301	64.06246893	67.7796989	84.46144455	132.4411989	181.7883423
gene_314	35.59383367	59.91513926	99.9680562	56.51367165	56.37871304	173.1418079	202.4353674	181.4356957	160.6663725	451.1396558
gene_315	11.86461122	7.189816711	7.214189622	25.1171874	5.244531446	19.91130791	96.6990371	43.01277269	46.31823351	38.07085703
gene_316	0	1.198302785	2.061197035	0	0	4.328545198	6.326105231	3.910252063	9.408391181	9.517714257
gene_317	3.559383367	0	5.152992587	11.51204422	3.933398584	14.71705367	33.43798479	10.94870578	36.18611993	22.84251422
gene_318	7.118766733	3.594908356	4.12239407	14.65169265	5.244531446	7.791381357	52.41630048	24.24356279	15.92189277	65.67222837
gene_319	5.932305611	5.991513926	23.7037659	14.65169265	17.0447272	33.76265255	45.18646593	45.35892393	57.89779189	90.41828544
gene_320	1617.14651	1231.855263	2063.258232	2110.890291	3047.07277	4467.924354	6704.767815	6638.825952	6172.628337	12854.62488
gene_321	13.05107234	2.39660557	19.58137183	19.88444002	7.866797168	49.34541526	47.89765389	44.57687351	39.08100952	74.2381712
gene_322	14.23753347	5.991513926	23.7037659	15.69824212	26.22265723	32.89694351	77.72072141	61.78198259	60.06895908	105.6466282
gene_323	2.372922244	0	1.030598517	6.27929685	5.244531446	8.657090396	8.133563868	25.80766361	17.36933757	19.03542851
gene_324	0	3.594908356	2.061197035	2.09309895	0	16.44847175	18.97831569	10.94870578	6.513501587	1.903542851
gene_325	0	1.198302785	1.030598517	0	3.933398584	5.194254238	5.422375912	3.910252063	14.47444797	17.13188566
gene_326	9.491688978	4.793211141	4.12239407	3.139648425	11.80019575	16.44847175	38.8603607	21.11536114	45.59451111	19.98719994
gene_327	14.23753347	8.388119497	16.48957628	31.39648425	60.31211162	66.65959605	75.91326277	93.8460495	128.8225869	152.2834281
gene_328	1.186461122	14.37963342	0	1.046549475	9.17793003	18.17988983	91.27666119	13.29485701	12.30328078	215.1003422
gene_329	1.186461122	0	4.12239407	4.1861979	2.622265723	2.597127119	18.07458637	7.038453713	19.54050476	25.69782849
gene_330	51.01782826	27.56096406	83.47847992	101.5152991	59.00097876	150.6333729	285.5784647	229.1407709	272.8433443	255.0747421
gene_331	30.84798918	26.36266128	31.94855404	38.72233057	35.40058726	67.52530509	127.4258339	75.0768396	136.0598109	205.5826279
gene_332	9.491688978	10.78472507	25.76496294	10.46549475	6.555664307	18.17988983	54.22375912	38.32047021	69.47735026	81.85234261
gene_333	102.0356565	53.92362534	148.4061865	97.32910117	195.3587963	283.086856	549.4674258	346.4483327	476.2093383	534.8955412
gene_334	0	0	0	0	1.311132861	3.462836159	10.84475182	1.564100825	0	22.84251422
gene_335	472.2115267	361.8874411	559.614995	501.2971985	905.9928072	1290.772178	1811.977284	1894.126099	2001.092432	3100.871305
gene_336	48.64490601	38.34568913	16.48957628	38.72233057	19.66699292	109.079339	176.2272171	146.2434271	120.8616406	58.05805697
gene_337	15.42399459	4.793211141	5.152992587	16.7447916	11.80019575	24.23985311	21.68950365	21.89741155	49.9368455	119.9231996
gene_338	22.54276132	16.77623899	15.45897776	9.418945275	10.48906289	36.35977966	82.239368	45.35892393	47.76567831	75.18994263
gene_339	0	8.388119497	4.12239407	5.232747375	0	4.328545198	5.422375912	28.93586526	18.81678236	49.49211413
gene_340	2.372922244	1.198302785	3.091795552	0	6.555664307	7.791381357	16.26712774	4.692302475	8.684668783	40.9261713
gene_341	17.79691683	16.77623899	12.36718221	29.3033853	9.17793003	53.67396046	86.75801459	39.88457104	57.89779189	91.37005686
gene_342	0	0	1.030598517	0	0	5.194254238	9.037293187	6.2564033	2.894889594	1.903542851
gene_343	42.7126004	23.9660557	31.94855404	31.39648425	34.0894544	107.3479209	124.714646	109.4870578	80.33318624	174.1741709
gene_344	8.305227856	3.594908356	7.214189622	1.046549475	1.311132861	9.522799436	15.36339842	13.29485701	13.02700317	59.96159982
gene_345	20.16983908	20.37114735	31.94855404	33.4895832	24.91152437	71.85385029	86.75801459	108.7050073	91.18902222	118.0196568
gene_346	40.33967816	45.53550584	50.49932736	45.00162742	85.22363599	89.16803108	178.9384051	169.7049395	151.2579813	412.1170273
gene_347	1.186461122	0	2.061197035	5.232747375	2.622265723	6.925672317	9.941022506	7.038453713	14.47444797	25.69782849
gene_348	3.559383367	0	4.12239407	3.139648425	14.42246148	19.04559887	20.78577433	14.07690743	23.88283915	38.07085703
gene_349	11.86461122	11.98302785	19.58137183	26.16373687	3.933398584	38.09119774	37.95663138	55.52557929	57.89779189	105.6466282
gene_350	83.05227856	46.73380862	82.4478814	80.58430957	87.84590171	170.5446808	194.3018035	200.2049056	286.5940698	535.8473127
gene_351	7.118766733	5.991513926	7.214189622	10.46549475	2.622265723	10.38850848	8.133563868	12.5128066	28.94889594	108.5019425
gene_352	0	0	0	0	0	2.597127119	7.229834549	0	7.960946384	9.517714257
gene_353	33.22091142	17.97454178	71.11129771	54.4205727	18.35586006	158.4247543	120.1959994	111.0511586	99.873691	252.2194278
gene_354	1086.798388	826.8289218	1376.879619	1238.068029	1627.115881	2644.741116	4013.461904	3774.175291	4132.454896	7135.430378
gene_355	1.186461122	0	0	0	3.933398584	9.522799436	9.037293187	1.564100825	12.30328078	9.517714257
gene_356	39.15321703	34.75078077	54.62172143	34.53613267	43.26738443	61.46534181	130.1370219	144.6793263	178.7594324	239.8463993
gene_357	2.372922244	2.39660557	6.183591105	12.5585937	2.622265723	19.91130791	20.78577433	17.20510908	17.36933757	43.78148558
gene_358	9.491688978	8.388119497	21.64256887	7.325846325	3.933398584	10.38850848	44.28273662	35.97431898	48.4894007	78.0452569
gene_359	762.8945016	651.8767152	893.5289147	875.9619106	1236.398288	2169.466853	2818.731745	2668.356007	2814.556408	5000.60707
gene_360	5.932305611	4.793211141	12.36718221	7.325846325	22.28925864	32.03123447	48.80138321	43.7948231	18.09305996	71.38285693
gene_361	5.932305611	2.39660557	10.30598517	5.232747375	1.311132861	3.462836159	28.01560888	20.33331073	22.43539436	49.49211413
gene_362	33.22091142	15.57793621	29.88735701	16.7447916	44.57851729	58.00250566	85.85428528	82.11529331	62.24012628	255.0747421
gene_363	1.186461122	0	0	5.232747375	1.311132861	0	21.68950365	3.910252063	18.09305996	23.79428564
gene_364	8.305227856	9.586422282	14.42837924	12.5585937	3.933398584	19.91130791	50.60884185	28.15381485	36.18611993	61.86514267
gene_365	5.932305611	9.586422282	18.55077331	13.60514317	19.66699292	28.56839831	37.05290207	58.65378094	47.76567831	89.46651401
gene_366	47.45844489	22.76775292	55.65231994	55.46712217	26.22265723	105.6165028	130.1370219	137.6408726	130.2700317	254.1229707
gene_367	1.186461122	4.793211141	4.12239407	5.232747375	1.311132861	7.791381357	15.36339842	10.94870578	27.50145115	19.03542851
gene_368	5.932305611	2.39660557	13.39778073	15.69824212	9.17793003	37.2254887	46.09019525	14.07690743	37.63356473	58.05805697
gene_369	1.186461122	0	6.183591105	5.232747375	0	10.38850848	31.63052615	21.11536114	8.684668783	4.758857128
gene_370	2.372922244	0	2.061197035	2.09309895	0	5.194254238	16.26712774	8.602554538	2.171167196	15.22834281
gene_371	37.96675591	13.18133064	37.10154663	39.76888005	44.57851729	60.59963277	130.1370219	103.2306545	133.8886437	208.4379422
gene_372	87.79812305	134.2099119	180.3547406	135.0048823	200.6033278	206.0387514	382.2775018	523.9737764	403.8370984	1212.556796
gene_373	28.47506693	25.16435849	42.25453922	68.02571587	35.40058726	86.57090396	152.7302549	107.9229569	136.7835333	246.5087992
gene_374	1.186461122	0	1.030598517	0	1.311132861	0.86570904	9.941022506	5.474352888	1.447444797	21.89074279
gene_375	16.61045571	7.189816711	50.49932736	57.56022112	27.53379009	93.49657628	94.89157846	99.32040239	144.0207573	177.9812566
